TOTAL_AMOUNT,PRIOR_ATTEMPTS_SAME_REQUEST,TOTAL_FAILURES_SAME_CARD,DAYS_SUBMIT_TO_PAY,ACCOUNT_TYPE,ID_FUEL_TYPE,ID_APPLICATION_SIZE,MAX_GEN_MW,POI_VOLTAGE,FIS_FEE_PAID,SS_FEE_PAID,ANALYSIS_FEE_PAID,ACTUAL_STATUS,PREDICTED_STATUS,FAILURE_PROBABILITY,RISK_LEVEL
11119.7,4,11,2,0,0,2,340.29,345,1,0,0,0,0,0.3256297265338917,MEDIUM
45643.4,3,11,22,4,3,2,428.79,345,0,0,0,1,0,0.30909425149065983,MEDIUM
3568.87,2,9,57,2,0,0,341.2,345,0,1,0,1,0,0.34901101484707936,MEDIUM
6896.96,1,12,7,1,2,2,454.27,69,1,0,0,1,0,0.3541876981289846,MEDIUM
8706.7,1,5,25,1,1,2,413.03,115,0,1,0,0,0,0.35054687812890967,MEDIUM
11792.78,4,19,33,4,2,1,144.25,345,0,0,1,0,0,0.2902737425907507,LOW
12583.01,5,12,17,0,3,2,37.05,138,0,1,0,0,0,0.31780865495440164,MEDIUM
4844.87,3,1,6,4,1,2,147.1,69,1,0,1,1,0,0.3061639860174659,MEDIUM
38752.58,1,20,6,2,3,0,281.86,115,0,0,1,0,0,0.30665812453176017,MEDIUM
48681.3,5,4,8,0,0,2,389.97,345,1,0,0,0,0,0.30175149006920826,MEDIUM
38266.84,4,9,26,1,1,0,179.22,115,1,1,1,0,0,0.2769767461945085,LOW
45571.69,4,20,45,3,0,2,87.8,138,1,0,0,1,0,0.3011415673287114,MEDIUM
30063.67,0,20,9,0,3,2,294.38,345,0,0,1,0,0,0.288484294745602,LOW
22135.24,0,7,54,1,1,2,151.84,138,0,0,1,0,0,0.3148554537429915,MEDIUM
13071.58,1,17,39,2,0,2,218.09,115,1,1,1,0,0,0.2842810132963604,LOW
26787.25,2,14,36,3,2,0,241.45,345,0,0,0,0,0,0.3397143687674071,MEDIUM
38793.21,0,10,35,4,1,2,24.46,345,0,0,1,0,0,0.2810682104440584,LOW
10443.19,4,20,7,3,1,1,281.74,345,1,1,1,0,0,0.2664136906573752,LOW
29386.69,2,1,5,0,0,0,443.87,230,0,0,0,0,0,0.36659352641470866,MEDIUM
23812.95,5,8,52,4,2,1,64.45,230,1,0,0,0,0,0.3162862278503911,MEDIUM
32395.84,0,10,33,4,3,0,326.96,345,0,0,0,0,0,0.34301854447054275,MEDIUM
39793.08,0,10,6,3,1,1,160.67,230,0,0,0,0,0,0.33812517153188504,MEDIUM
37789.95,3,8,32,0,2,0,266.41,138,1,0,1,1,0,0.2983120218217347,LOW
12702.58,0,18,18,1,2,1,405.82,345,1,0,0,0,0,0.338011905681341,MEDIUM
13101.24,5,5,57,4,0,0,180.52,69,1,1,1,1,0,0.29392472469437575,LOW
3948.0,3,11,33,3,0,1,391.78,115,0,1,0,0,0,0.3507294860406356,MEDIUM
18092.06,5,10,49,2,3,0,79.11,345,1,0,1,0,0,0.28292270040248835,LOW
38298.59,4,2,52,3,1,0,223.81,345,0,0,1,0,0,0.29522041517098574,LOW
26544.78,2,2,17,4,3,0,314.45,69,1,1,1,0,0,0.29215704429799383,LOW
5949.81,4,1,37,0,2,1,264.36,345,1,0,0,0,0,0.33887647891867234,MEDIUM
10665.85,5,11,2,2,0,2,435.4,138,1,1,1,1,0,0.2795655824244906,LOW
35475.19,0,18,16,4,3,1,289.57,69,0,1,1,0,0,0.2880696003198601,LOW
18678.38,2,0,35,3,3,0,33.19,230,0,1,0,1,0,0.33621860117736807,MEDIUM
25297.19,2,9,0,2,0,2,444.77,69,0,1,0,0,0,0.33642370197744736,MEDIUM
17941.23,5,1,36,1,1,2,477.66,115,1,0,0,0,0,0.3397309233890989,MEDIUM
39387.03,4,6,33,2,1,2,243.63,115,1,0,0,1,0,0.3177540347468751,MEDIUM
25060.45,1,0,28,4,1,0,405.94,138,1,1,1,0,0,0.2987876276439086,LOW
24268.04,5,5,25,2,0,2,318.04,345,0,1,0,0,0,0.3092098940541243,MEDIUM
34018.47,2,19,10,1,2,0,417.23,230,0,0,1,0,0,0.3062921411096374,MEDIUM
43504.59,3,20,11,1,2,2,212.34,115,0,0,0,1,0,0.3218544384377753,MEDIUM
16593.04,2,18,39,4,1,1,353.43,230,0,1,1,0,0,0.2899388092239751,LOW
27492.55,4,18,32,3,1,2,132.3,230,0,1,1,1,0,0.2661879201516624,LOW
42401.11,2,13,58,1,2,2,85.67,345,0,0,0,1,0,0.3129419695951704,MEDIUM
20025.73,2,17,27,3,2,0,15.87,138,1,0,0,0,0,0.3374433203715008,MEDIUM
44759.33,4,1,60,0,3,2,491.13,138,1,1,1,1,0,0.26606553654944143,LOW
19377.94,4,13,7,2,3,0,328.09,230,1,1,0,0,0,0.3153000321680843,MEDIUM
10348.03,2,1,47,2,0,1,23.32,230,0,0,0,0,0,0.36001490423910315,MEDIUM
11626.82,1,6,55,3,0,0,368.07,345,0,1,0,1,0,0.3472622886196811,MEDIUM
29599.41,1,4,53,3,0,1,368.73,345,0,0,0,0,0,0.34600259432386743,MEDIUM
37820.0,3,19,36,2,1,0,355.53,138,1,1,0,0,0,0.3133367052789068,MEDIUM
47485.13,5,3,46,2,0,2,335.44,115,1,0,0,0,0,0.31498112562243075,MEDIUM
43982.49,5,6,29,3,3,2,71.57,230,1,0,1,1,0,0.25883201027996106,LOW
29381.18,1,14,16,2,3,1,284.48,230,1,1,1,0,0,0.271331104683487,LOW
36712.84,4,13,32,1,3,2,315.03,115,1,1,0,0,0,0.29690687327494,LOW
28304.29,2,9,6,2,3,1,450.06,69,0,1,1,0,0,0.297933093458722,LOW
37709.88,0,4,35,0,1,2,400.08,138,0,0,1,0,0,0.31234214160171564,MEDIUM
10553.34,2,9,5,3,3,0,187.29,138,1,0,0,0,0,0.3506613544922534,MEDIUM
30503.09,3,7,7,1,0,2,187.37,138,1,1,1,0,0,0.27115970237467646,LOW
27198.37,4,12,16,4,3,2,372.83,138,1,0,1,0,0,0.2791689312071651,LOW
23943.38,1,12,37,2,1,2,52.36,345,1,0,0,0,0,0.31503602148574467,MEDIUM
15387.36,0,16,44,0,2,1,317.85,115,0,1,0,0,0,0.34854973049382326,MEDIUM
32940.97,3,19,52,0,1,1,22.53,69,1,1,1,0,0,0.2720741835888767,LOW
38712.7,2,0,46,2,3,1,499.12,69,1,0,0,0,0,0.3419414400508913,MEDIUM
14301.84,0,1,50,3,1,0,19.69,345,0,0,0,0,0,0.36063435865471133,MEDIUM
47582.97,3,4,57,1,3,2,286.26,345,0,0,1,0,0,0.27648299597601095,LOW
28042.82,3,7,44,4,3,0,405.91,115,0,1,1,0,0,0.29809714510248114,LOW
47203.35,3,2,37,2,0,1,455.25,230,0,1,0,0,0,0.3203212624852087,MEDIUM
38301.11,4,20,44,2,2,1,63.14,115,1,1,1,0,0,0.2588004409630242,LOW
7130.28,1,20,13,3,0,1,182.07,115,0,1,1,1,0,0.30453642832900746,MEDIUM
19102.33,5,18,43,3,1,2,296.13,115,0,0,0,0,0,0.33557027218332713,MEDIUM
37322.31,4,10,27,3,0,2,264.08,230,0,1,0,0,0,0.30537260581596276,MEDIUM
27315.41,1,0,25,0,1,0,233.07,69,0,0,1,0,0,0.33576950825633156,MEDIUM
43327.27,4,17,38,1,0,2,405.06,345,0,1,1,0,0,0.25997875514459695,LOW
26800.41,2,13,9,1,3,2,48.7,69,1,1,0,1,0,0.3063790196932319,MEDIUM
42354.27,5,15,37,0,3,1,294.85,115,0,1,1,0,0,0.2738725495345825,LOW
44056.01,5,10,47,0,2,0,36.41,115,1,1,0,1,0,0.30384076860689874,MEDIUM
28410.46,3,11,20,2,0,1,86.07,115,0,1,1,0,0,0.28875423492399416,LOW
9648.78,0,7,56,4,3,0,62.99,138,1,1,1,1,0,0.29787966073117655,LOW
9658.81,3,1,21,2,1,1,437.33,115,0,1,0,0,0,0.3530364379445585,MEDIUM
30208.46,4,11,38,0,1,0,427.05,345,0,1,1,0,0,0.2864841140665474,LOW
15632.52,0,6,31,4,0,1,199.78,138,0,1,1,0,0,0.30770257296778586,MEDIUM
26984.34,5,4,25,3,2,2,494.58,345,0,1,0,1,0,0.30660646075614234,MEDIUM
48929.37,4,0,43,3,2,0,318.32,138,0,0,1,0,0,0.30247873556883176,MEDIUM
46626.71,2,19,22,1,1,1,20.27,115,1,1,1,0,0,0.2614392014638985,LOW
1702.72,4,16,4,4,2,2,129.79,69,0,1,1,0,0,0.29001048918813926,LOW
43981.96,0,0,22,3,1,1,218.44,115,0,0,0,0,0,0.3509177237497726,MEDIUM
45907.1,5,18,16,1,0,2,361.61,345,0,1,0,0,0,0.289404963293044,LOW
33383.94,1,12,13,2,0,1,188.91,138,1,1,1,1,0,0.27864823958736934,LOW
36030.34,5,16,4,3,2,1,307.86,230,0,0,0,1,0,0.322478564970414,MEDIUM
48194.16,1,6,29,1,2,0,98.49,69,0,0,0,0,0,0.3510547706680884,MEDIUM
47770.36,2,3,21,0,2,1,368.35,230,1,1,1,0,0,0.2689174475012563,LOW
24698.96,5,3,20,0,0,2,88.35,230,1,0,1,0,0,0.2821185245837973,LOW
34034.94,5,1,27,1,3,2,273.63,115,0,1,0,0,0,0.3148479411437221,MEDIUM
43497.8,0,18,15,0,0,0,366.89,345,1,1,1,0,0,0.27307899174654154,LOW
20748.75,4,6,33,4,0,2,452.23,69,1,1,0,0,0,0.31910146463411154,MEDIUM
44921.04,4,8,0,3,3,0,325.05,115,0,0,1,0,0,0.2993832041715769,LOW
10802.51,2,6,41,3,0,2,188.26,345,0,1,0,0,0,0.3234735006915254,MEDIUM
18558.72,3,15,13,4,3,0,183.86,345,0,1,1,1,0,0.2799667935510316,LOW
2188.64,4,11,47,1,0,1,362.45,345,1,0,0,0,0,0.34044295260476903,MEDIUM
8755.54,4,5,47,3,2,2,379.24,115,1,0,0,0,0,0.3401437633711592,MEDIUM
40405.72,4,12,54,2,2,0,137.48,345,1,1,1,0,0,0.25695984269504113,LOW
17629.15,4,9,41,2,3,0,340.28,138,0,0,1,0,0,0.3189419612066489,MEDIUM
14890.08,5,6,15,0,0,2,499.08,138,0,1,0,0,0,0.3359829347313255,MEDIUM
47019.2,5,4,19,1,3,1,185.51,138,1,0,1,0,0,0.2756035855749465,LOW
10605.7,1,17,24,2,1,0,192.06,69,1,0,0,0,0,0.3600915154546861,MEDIUM
47158.61,4,11,32,3,1,2,160.28,230,0,1,1,0,0,0.2581390821336162,LOW
5762.14,1,15,26,1,1,2,7.81,138,1,0,1,0,0,0.3010993052665194,MEDIUM
49598.4,2,4,18,1,1,1,417.93,69,1,1,1,0,0,0.2783338633276516,LOW
21106.92,4,11,20,1,1,1,290.09,69,0,1,0,0,0,0.33659289953917854,MEDIUM
3484.84,5,10,19,1,1,2,135.83,69,1,1,0,0,0,0.3208420914906272,MEDIUM
13038.06,4,19,58,4,3,0,429.79,115,1,0,0,0,0,0.34324142203320923,MEDIUM
40248.39,2,0,36,1,0,2,276.12,345,0,0,1,1,0,0.29106326747505235,LOW
17707.87,0,9,37,0,0,0,264.19,115,1,0,0,0,0,0.36722715296060504,MEDIUM
7676.98,3,18,17,0,0,1,443.42,345,0,0,0,0,0,0.3523880777965042,MEDIUM
12864.49,2,17,5,0,1,2,220.36,230,0,1,0,0,0,0.3257053083374548,MEDIUM
32465.45,0,17,27,1,3,2,466.89,69,0,0,1,0,0,0.30902679702732266,MEDIUM
30953.54,5,2,48,2,3,0,338.93,115,0,1,0,1,0,0.3332576978548648,MEDIUM
37028.39,4,9,9,2,1,1,62.61,345,0,1,0,0,0,0.3013295934669127,MEDIUM
42277.95,3,14,49,4,2,0,204.77,115,0,1,0,1,0,0.32034493419344146,MEDIUM
17565.5,4,1,4,1,3,0,49.07,138,1,0,1,0,0,0.3042100649378409,MEDIUM
6229.28,2,1,10,2,0,2,182.8,115,0,0,0,0,0,0.36543976012580764,MEDIUM
2851.99,4,13,37,2,3,0,145.22,115,1,0,0,0,0,0.3502687099968379,MEDIUM
33808.56,1,11,21,2,2,2,147.02,345,1,1,0,1,0,0.2908951579487274,LOW
20412.91,0,12,21,2,2,0,455.5,115,1,0,0,1,0,0.36021678973517623,MEDIUM
4703.24,0,8,36,3,2,1,364.35,345,1,1,0,0,0,0.3274129192088622,MEDIUM
11993.62,2,5,4,3,3,0,219.58,115,0,1,0,1,0,0.34951349493677125,MEDIUM
45177.8,2,4,21,3,1,0,215.47,69,1,1,1,0,0,0.2817595696943051,LOW
42781.87,4,13,7,4,1,0,439.66,138,0,1,1,0,0,0.2839164901547486,LOW
12253.28,1,15,37,0,0,1,387.19,69,0,0,0,0,0,0.37641186551665945,MEDIUM
25405.29,5,5,44,2,3,0,184.65,115,1,1,1,1,0,0.28017516681349286,LOW
18195.26,0,4,48,3,3,1,436.28,69,0,0,1,0,0,0.3316118626530414,MEDIUM
33504.88,4,11,11,2,2,0,137.27,345,0,1,1,0,0,0.2730893877258874,LOW
6748.64,0,19,46,3,1,1,496.78,230,0,0,1,0,0,0.3251085716092175,MEDIUM
4531.65,4,4,25,3,3,1,107.56,345,1,0,1,0,0,0.2891312469138714,LOW
28500.54,3,6,54,2,1,0,219.63,115,1,0,0,0,0,0.34527332049038884,MEDIUM
35202.08,5,7,30,1,2,2,257.39,138,0,1,0,0,0,0.3106329055599845,MEDIUM
24569.69,0,17,32,2,3,0,41.69,345,0,1,1,0,0,0.2841000781290022,LOW
8560.92,4,13,30,1,1,0,60.14,115,1,0,1,0,0,0.3096079517290648,MEDIUM
26466.77,1,19,9,0,2,2,300.22,69,0,0,0,0,0,0.3478508799821806,MEDIUM
47052.1,1,8,39,3,0,1,302.97,345,1,1,0,0,0,0.29742865798405743,LOW
29126.17,0,5,12,2,1,1,237.19,230,0,1,1,0,0,0.2946090178284955,LOW
39382.68,2,2,43,2,1,0,463.37,138,0,0,1,0,0,0.320770582760328,MEDIUM
20587.58,1,8,56,0,3,1,311.05,69,1,0,1,0,0,0.31257602251184735,MEDIUM
24833.59,3,12,20,1,1,2,122.04,138,0,1,0,0,0,0.3198404799297904,MEDIUM
44366.6,0,8,28,3,2,2,251.48,138,0,0,0,0,0,0.33474483173160663,MEDIUM
41088.45,0,10,44,3,2,1,12.85,230,1,1,1,0,0,0.2643839124065116,LOW
1190.41,4,2,48,4,0,0,456.65,138,1,1,1,1,0,0.3081179653357708,MEDIUM
9718.96,3,0,18,1,1,0,320.88,138,1,1,1,1,0,0.3053626767187133,MEDIUM
4680.84,4,20,9,1,0,1,456.29,115,1,1,1,0,0,0.292608937854946,LOW
2865.77,1,4,7,0,3,1,311.54,138,1,0,1,1,0,0.321466386462282,MEDIUM
6337.15,0,11,28,2,2,1,448.52,138,0,1,1,0,0,0.31592585937914863,MEDIUM
35618.31,5,15,10,0,1,0,484.27,230,1,1,0,1,0,0.3100522675107011,MEDIUM
48307.41,0,6,42,3,0,2,363.48,115,0,1,0,0,0,0.3228391570134401,MEDIUM
12165.37,2,3,26,0,3,0,269.54,69,0,1,1,0,0,0.3199357094453654,MEDIUM
27736.77,0,15,43,1,1,1,449.81,115,0,1,1,0,0,0.3041307438829291,MEDIUM
13748.55,4,13,9,4,2,2,378.12,138,1,1,0,0,0,0.3093007622316506,MEDIUM
7514.5,5,11,26,4,0,2,41.56,230,1,0,0,0,0,0.3204599848822479,MEDIUM
42772.37,3,15,26,1,1,2,248.57,69,1,1,1,0,0,0.26329649859621485,LOW
3168.21,1,18,4,3,2,0,288.96,69,0,1,0,1,0,0.35819927290042486,MEDIUM
18608.33,3,2,26,1,2,1,25.1,69,1,1,0,0,0,0.3251945496650023,MEDIUM
20166.87,1,5,40,3,3,0,373.42,345,0,1,1,0,0,0.2965329532948475,LOW
5347.23,4,4,9,4,2,2,227.06,69,0,1,1,0,0,0.29650033538084297,LOW
49229.61,5,15,55,1,2,0,27.6,115,1,1,1,0,0,0.2598615543480984,LOW
27744.43,3,15,48,1,0,0,117.63,115,0,0,0,0,0,0.3556339149943346,MEDIUM
32378.34,3,8,15,2,0,2,173.4,69,0,0,1,0,0,0.30229280137861175,MEDIUM
33123.05,0,15,36,4,1,0,113.9,69,1,0,1,0,0,0.30392225584772226,MEDIUM
24425.79,1,18,21,0,2,2,238.08,115,0,0,1,0,0,0.30600591084968776,MEDIUM
22738.99,0,7,9,1,1,1,373.25,230,1,1,0,0,0,0.3274686075322217,MEDIUM
23149.69,4,17,25,0,1,1,46.88,345,0,1,0,0,0,0.3092448791305616,MEDIUM
9793.96,4,14,36,0,3,0,88.95,230,0,1,0,0,0,0.3336444001809295,MEDIUM
1196.04,3,6,58,4,3,2,357.9,69,1,1,0,1,0,0.3288637442282719,MEDIUM
29470.0,3,4,4,2,0,2,74.52,115,1,0,0,1,0,0.32644064476542783,MEDIUM
43212.47,4,5,35,0,1,0,156.67,69,1,1,1,0,0,0.27992093085543646,LOW
33449.84,5,1,32,2,0,1,210.58,345,0,1,1,0,0,0.2736568321060223,LOW
39501.95,5,7,29,2,0,0,209.36,345,0,1,1,0,0,0.27387235904985335,LOW
25628.89,1,10,3,3,0,1,168.74,115,1,1,0,0,0,0.32225224255442075,MEDIUM
30046.2,1,10,37,2,1,0,283.72,115,0,0,0,0,0,0.3638022420518951,MEDIUM
22401.52,0,14,53,2,2,2,33.6,345,1,1,0,0,0,0.29822601035867574,LOW
2778.23,1,19,27,3,1,0,28.72,115,0,0,0,0,0,0.37055735354217234,MEDIUM
5430.68,2,12,31,1,0,0,167.72,345,1,0,0,0,0,0.3474949727717056,MEDIUM
3053.37,0,1,45,1,2,2,493.05,345,0,1,0,0,0,0.3448604738851438,MEDIUM
16194.43,2,6,38,4,2,0,293.98,115,0,0,1,1,0,0.3273922191743572,MEDIUM
47903.81,5,13,40,4,2,0,171.65,69,1,1,1,0,0,0.262963954596469,LOW
25573.89,1,7,29,2,1,1,126.67,69,1,0,0,1,0,0.3453156329455572,MEDIUM
43249.05,4,20,35,4,1,0,23.27,115,1,1,1,0,0,0.26090775721829423,LOW
17080.8,2,8,44,4,1,2,285.19,115,0,1,1,0,0,0.29344340896362425,LOW
16690.67,3,19,5,0,0,2,335.21,115,0,0,0,0,0,0.34986481775639244,MEDIUM
10257.65,5,20,16,3,3,2,445.72,69,0,0,1,0,0,0.30332409801031995,MEDIUM
12246.7,0,1,1,0,0,0,115.03,138,1,1,0,0,0,0.35067041696990625,MEDIUM
20321.33,5,15,23,0,0,0,250.51,138,0,0,0,0,0,0.3568924027046855,MEDIUM
38166.1,3,0,37,4,0,1,223.61,115,1,0,0,0,0,0.332058205907849,MEDIUM
15783.4,0,11,36,3,0,1,180.62,345,0,0,0,0,0,0.35025858914513275,MEDIUM
40580.41,5,1,28,2,1,1,18.56,69,1,0,1,0,0,0.2845403707003353,LOW
3619.44,2,2,48,4,3,1,416.91,230,0,0,0,1,0,0.3645743026024826,MEDIUM
46531.7,4,14,2,1,0,0,69.99,138,0,0,1,1,0,0.296352716506423,LOW
8093.38,1,13,36,0,2,1,99.29,69,1,0,0,0,0,0.35517606757859993,MEDIUM
35148.93,2,8,3,4,3,1,278.48,345,1,1,1,0,0,0.25803051754499795,LOW
31198.58,4,20,5,0,1,0,126.54,230,0,0,1,1,0,0.298323804696098,LOW
45268.4,1,6,11,1,1,2,438.43,345,1,1,1,1,0,0.2591726346976248,LOW
49752.62,1,2,35,1,3,1,311.91,115,1,1,1,0,0,0.27411660603285815,LOW
16355.68,4,19,6,2,2,1,373.73,230,0,0,0,0,0,0.3410864629928847,MEDIUM
41584.23,1,5,22,0,1,1,342.62,230,1,0,1,0,0,0.293103839247109,LOW
34660.75,2,14,13,1,2,1,84.48,230,0,0,0,0,0,0.33248220346442703,MEDIUM
44296.51,4,14,4,3,0,0,180.9,138,1,1,0,1,0,0.3043634934524365,MEDIUM
30526.14,0,4,25,4,0,1,218.66,345,1,0,1,0,0,0.2902241414301192,LOW
17736.94,4,16,27,3,0,0,90.41,138,0,1,0,0,0,0.3340133717859969,MEDIUM
2237.96,0,11,54,2,2,2,171.38,345,1,1,0,0,0,0.3168571651271518,MEDIUM
19995.71,1,19,37,1,0,0,307.25,138,1,1,1,1,0,0.2957559631498941,LOW
2195.73,4,7,4,0,1,2,364.64,345,0,1,1,0,0,0.2897885038577752,LOW
48938.68,0,9,19,4,0,0,306.33,230,0,1,1,0,0,0.28746948535941075,LOW
42401.24,4,13,42,0,0,2,496.91,230,0,1,1,1,0,0.27288126479703584,LOW
16213.18,1,16,26,3,2,1,95.74,115,1,0,1,0,0,0.29991838772765783,LOW
36332.74,4,18,17,3,3,1,256.22,69,1,0,0,0,0,0.318583028098264,MEDIUM
39478.0,3,6,16,0,0,2,391.27,138,1,0,0,0,0,0.3271915967105848,MEDIUM
44518.24,4,4,54,2,3,1,226.28,138,0,0,0,1,0,0.3320551604019659,MEDIUM
3965.58,1,3,18,2,0,1,142.14,69,0,0,1,0,0,0.3390087198182564,MEDIUM
24651.93,5,4,53,2,1,1,128.75,138,0,0,1,0,0,0.30519770119148737,MEDIUM
23636.5,1,19,6,2,3,1,260.71,230,1,0,0,0,0,0.3270489842732533,MEDIUM
12052.56,0,20,8,2,3,1,124.24,345,1,0,1,1,0,0.28863698915930874,LOW
7041.86,4,15,9,2,3,2,426.56,230,0,0,1,0,0,0.3018895764540697,MEDIUM
43125.24,1,9,50,4,2,2,264.21,138,1,0,1,0,0,0.27957098588836515,LOW
36016.2,0,1,3,3,1,1,390.86,345,0,1,0,0,0,0.3248838931574366,MEDIUM
20394.46,4,6,33,2,1,2,249.85,230,1,1,1,0,0,0.2684594989561906,LOW
40473.64,4,16,58,2,2,2,166.69,69,0,1,0,0,0,0.3066636267499621,MEDIUM
19800.43,0,19,30,0,3,2,125.36,138,1,0,0,1,0,0.33160683336113767,MEDIUM
15071.13,4,8,13,3,1,2,17.02,115,0,1,1,0,0,0.2837622216407336,LOW
43694.89,5,16,51,1,2,2,141.59,69,0,1,0,0,0,0.3021246608123714,MEDIUM
11300.79,3,8,57,3,1,2,485.15,230,1,1,0,0,0,0.31794901431860473,MEDIUM
38561.3,1,7,50,0,1,2,119.83,69,0,0,1,1,0,0.30561109891455435,MEDIUM
29252.73,2,11,10,2,2,2,255.43,230,0,0,1,1,0,0.2934219066556866,LOW
28993.27,1,8,30,4,2,2,294.1,230,1,0,1,0,0,0.28377542065014494,LOW
20316.77,0,6,39,2,0,2,187.12,230,0,1,1,0,0,0.2936029397357967,LOW
6727.39,2,2,42,1,1,0,73.78,138,0,1,0,0,0,0.3583834049544308,MEDIUM
32708.68,0,5,9,0,0,0,29.22,115,1,0,1,0,0,0.3122062625066956,MEDIUM
24864.53,5,13,32,0,0,0,421.78,138,1,0,0,0,0,0.34473229067567446,MEDIUM
16001.49,1,15,44,4,1,1,426.74,69,1,1,1,0,0,0.2939162224840051,LOW
29183.65,5,17,23,2,1,1,357.07,115,0,0,0,0,0,0.33968433709081497,MEDIUM
4495.37,1,2,5,4,3,2,476.39,69,1,1,0,0,0,0.3367210877382489,MEDIUM
6784.38,4,0,23,4,0,2,465.79,345,0,1,1,0,0,0.28931789162461413,LOW
20011.61,5,8,2,3,1,2,75.84,69,1,1,1,0,0,0.268857995758665,LOW
42233.82,1,16,52,0,3,0,344.73,138,0,0,1,0,0,0.3105747095883186,MEDIUM
33254.1,4,16,37,1,3,1,276.28,138,0,1,1,1,0,0.27893023784491566,LOW
10397.97,2,10,49,4,3,2,53.91,230,0,0,0,1,0,0.33764946889988146,MEDIUM
4645.59,3,7,25,0,2,2,138.39,115,0,0,0,0,0,0.35803239469206766,MEDIUM
25360.63,0,0,30,2,0,0,164.72,230,0,0,0,0,0,0.36774572991934223,MEDIUM
36990.39,0,4,43,3,2,1,86.63,69,0,1,0,0,0,0.33325253793499693,MEDIUM
10351.21,0,9,8,3,1,1,298.33,230,1,0,1,0,0,0.309389510111335,MEDIUM
37325.02,5,1,43,1,3,0,127.87,230,1,0,1,1,0,0.28472908560228083,LOW
35470.38,3,3,5,0,1,1,206.29,345,1,1,0,1,0,0.3015828182336497,MEDIUM
18482.42,2,1,44,0,0,1,309.34,230,0,1,0,0,0,0.344621545811047,MEDIUM
19566.27,2,4,52,2,2,2,22.9,345,1,1,0,0,0,0.2994287629751011,LOW
34095.05,1,11,29,4,2,1,163.95,138,1,1,0,0,0,0.30951542159573575,MEDIUM
36116.36,5,5,11,0,2,0,257.94,69,1,1,0,1,0,0.3192682170016857,MEDIUM
11217.02,2,6,49,4,3,1,431.23,230,0,0,0,0,0,0.3568039803209734,MEDIUM
44104.39,1,3,25,3,3,1,105.92,138,0,1,0,0,0,0.31899954901153743,MEDIUM
7282.54,1,4,3,2,2,0,400.61,138,0,0,0,0,0,0.38296456603813817,MEDIUM
37918.83,0,13,21,1,3,1,86.39,230,0,0,0,0,0,0.3355449347847942,MEDIUM
45126.39,4,0,38,2,0,1,234.74,230,0,0,1,1,0,0.29451141257355096,LOW
12992.87,2,19,45,4,2,2,111.35,138,0,1,0,0,0,0.32116268742236365,MEDIUM
39330.13,0,10,26,0,2,1,114.34,345,1,1,1,1,0,0.264317425319687,LOW
35212.68,5,8,45,4,3,2,68.55,345,1,1,0,0,0,0.27412425918921507,LOW
19886.91,5,4,2,1,3,0,486.28,230,1,0,0,1,0,0.340697097961888,MEDIUM
8646.39,4,7,4,3,3,2,472.29,69,1,1,0,1,0,0.3225287793688045,MEDIUM
13577.92,1,1,36,1,2,1,54.07,69,1,0,0,1,0,0.35588003729041195,MEDIUM
7895.0,5,13,13,3,1,0,283.62,138,0,1,0,0,0,0.3418153043332432,MEDIUM
13798.38,5,1,10,1,0,1,8.14,138,1,0,0,0,0,0.3398724833797141,MEDIUM
29837.12,0,4,27,0,1,2,442.43,230,1,0,1,0,0,0.2991094790283027,LOW
42712.8,4,19,2,4,2,2,427.58,115,1,0,0,1,0,0.30636023473403073,MEDIUM
12686.77,4,0,8,4,2,2,42.76,115,1,1,0,1,0,0.3115975702381697,MEDIUM
36116.73,2,13,39,2,1,1,440.89,345,1,1,0,0,0,0.30155662735708244,MEDIUM
1395.54,0,4,48,2,2,2,207.88,69,0,0,1,1,0,0.33359539382557396,MEDIUM
44119.16,4,19,32,1,2,1,349.7,138,0,1,0,0,0,0.31074204053540005,MEDIUM
29548.43,4,2,54,1,0,2,475.94,230,1,0,0,0,0,0.32857286934893165,MEDIUM
7529.51,2,1,14,1,1,1,296.54,115,0,0,1,0,0,0.33430676889202865,MEDIUM
11458.86,1,2,25,4,1,1,242.22,69,1,1,1,0,0,0.2998453379130689,LOW
24232.3,0,0,26,2,2,0,413.16,230,1,1,0,0,0,0.33673831242939783,MEDIUM
47670.34,3,0,2,1,1,2,37.41,230,1,0,0,0,0,0.3071734477270698,MEDIUM
10863.41,3,14,33,0,1,0,42.93,115,0,0,1,1,0,0.32541205038043625,MEDIUM
13154.15,1,16,46,0,3,0,371.44,345,1,0,0,0,0,0.34353395042510126,MEDIUM
41941.63,2,11,12,1,3,2,403.33,345,1,1,0,0,0,0.2873800786270757,LOW
48432.95,4,9,39,1,2,1,306.66,230,0,1,0,1,0,0.30673439609014513,MEDIUM
8519.07,0,16,12,4,2,1,210.06,138,1,1,0,0,0,0.32826350664299114,MEDIUM
41406.64,0,10,26,4,0,0,97.18,345,1,1,0,1,0,0.3047654866847047,MEDIUM
25281.53,2,9,31,0,2,2,99.85,230,0,1,0,0,0,0.3177173750605986,MEDIUM
31977.66,5,20,27,3,1,2,305.83,345,0,1,1,0,0,0.2560867975413847,LOW
34947.04,1,10,52,1,3,2,289.52,345,1,0,1,0,0,0.27459143667227476,LOW
12945.26,2,9,49,0,1,1,293.31,115,0,1,1,0,0,0.30969806538578804,MEDIUM
